,d,hull,abundP,abundPl,pred,pred0,predc0,predd0,predd,predc,aeq,ceq
138,7.5e-07,0.0,0.1616414817357034,0.6060668641545413,0.7716474820974251,0.8433265121357189,0.27857872940593675,0.5647477827297821,0.5784850786874444,0.19316240340998067,10683.262136652429,8303.601660720333
139,1e-06,0.0,0.267172024379636,0.6371122703014731,0.7756060527895208,0.8310697622310115,0.27520544580175565,0.5558643164292558,0.6038195283640613,0.17178652442545955,8577.081715416343,6513.201302640261
140,2.5e-06,0.0,0.6588644885793056,0.7671043655400985,0.821793015569518,0.7514852681677084,0.24274370719169208,0.5087415609760163,0.7221076377816795,0.09968537778783847,3272.020654404131,2292.8671252400923
141,5e-06,0.0,0.8360681197529296,0.8682189234895202,0.7235914884399565,0.6509340694976462,0.20074898201836372,0.4501850874792825,0.674047279287059,0.049544209152897395,1179.5402359080472,1100.200220040044
142,7.5e-06,0.0,0.8988670125967311,0.915392468415308,0.597946381411485,0.5855046947038051,0.1741645000598357,0.4113401946439694,0.5699028759984577,0.02804350541302741,455.0200910040182,1158.7335650800464
143,1e-05,0.0,0.9305671304945151,0.9412115272502283,0.5077023935510304,0.5407909844888433,0.15639309230270684,0.38439789218613646,0.4905014413715878,0.017200952179442577,160.26003205200644,1380.2002760400553
144,1e-07,1.0,0.5390957479597802,0.7540433775928642,0.03437735618772092,0.040732727490350354,0.0024582948359975283,0.038274432654352826,0.03177159501138207,0.0026057611763388474,1421.300284260057,4124.667491600165
145,2.5e-07,1.0,0.6010498925098026,0.808047612140496,0.024357588147659925,0.04464476447033546,0.0025479664901063223,0.04209679798022914,0.021589588993754745,0.0027679991539051813,2425.9004851800973,3530.7340394801413
146,5e-07,1.0,0.6773181334147804,0.8637609881862652,0.009209646135676293,0.048368995637906385,0.002516245207788361,0.04585275043011802,0.006534267821133555,0.0026753783145427395,2500.3005000601006,2833.933900120114
147,7.5e-07,1.0,0.7315747430763805,0.8968891558108878,0.002799751626663334,0.05006962622352631,0.00235885978472533,0.04771076643880097,0.0004037241325230714,0.002396027494140263,2251.5204503040904,2351.200470240094
148,1e-06,1.0,0.7718747127836645,0.9183350132374541,0.0029680384125921294,0.05067226573306427,0.0021463904875662515,0.04852587524549802,0.0008987803656037268,0.0020692580469884024,1971.280394256079,1995.20039904008
149,2.5e-06,1.0,0.8889218866175478,0.9674176682568818,0.036474522168771686,0.04767885370942882,0.0009487562413895501,0.046730097468039265,0.03584002964580103,0.0006344925229706504,832.9601665920333,1180.6002361200474
150,5e-06,1.0,0.9486171128685748,0.9862424459557487,0.078495462498912,0.041694790881010996,0.0001399669132324907,0.04155482396777851,0.0784848728192363,1.058967967569419e-05,174.80003496000703,2014.7337362800806
151,7.5e-06,1.0,0.970211397898128,0.9922589491167855,0.10168288597556592,0.038119889485826425,1.3639030263270539e-08,0.038119875846796165,0.10158858633803569,9.429963753022504e-05,49.56000991200198,1162.3335658000465
152,1e-05,1.0,0.9805486313892895,0.995013541937291,0.11617743148060895,0.035908145236394545,5.837566607686459e-05,0.035849769570317686,0.11584715715444713,0.0003302743261618256,22.280004456000892,1162.2668991200464
153,1e-07,0.0,0.2004590484396389,0.06046620005043187,0.7455685841628931,0.958736030732131,0.01779309115724618,0.9409429395748848,0.6947406516178458,0.050827932545047305,115247.42304948461,82432.0831530833
154,2.5e-07,0.0,0.2074934596495244,0.03146500814557749,0.7089909906575937,0.9535030236207,0.02200432861602565,0.9314986950046745,0.6555982327628364,0.05339275789475749,43343.16866863374,31102.739553881245
155,5e-07,0.0,0.22058549641244582,0.0613640531045233,0.6452858441780015,0.9381802735069403,0.03180341197604685,0.9063768615308934,0.5933191899356279,0.05196665424237355,20187.68403753681,14481.66956300058
156,7.5e-07,0.0,0.23361284070299712,0.10090889515689759,0.5707352513504461,0.9167052884355552,0.04263363160521773,0.8740716568303374,0.5214259695359665,0.04930928181447951,12587.822517564504,9058.801811760362
157,1e-06,0.0,0.2471336132246001,0.14155753887849104,0.48090033512544145,0.8920944052313629,0.05268599735228901,0.8394084078790738,0.43296880820202416,0.047931526923417296,9040.821808164363,6511.00130220026
158,2.5e-06,0.0,0.33717211150464077,0.35795903000784685,0.07249440225280748,0.7382341254234869,0.09260811624126365,0.6456260091822232,0.01989587684837289,0.0525985254044346,3441.040688208138,2331.267132920093
159,5e-06,0.0,0.4911315000321356,0.6061931568342513,0.06733309551446413,0.5366059869086877,0.12363243889476412,0.41297354801392355,0.008787176134757615,0.058545919379706525,1437.0002874000577,1242.46691516005
160,7.5e-06,0.0,0.6169385673888962,0.7472613574438495,0.05566020484782163,0.4134424399183768,0.13808408866065408,0.27535835125772273,0.0009324666110146554,0.054727738236806975,641.4201282840256,2087.0670840800835
161,1e-05,0.0,0.7094780516471724,0.8278901291576082,0.05009528223562206,0.3402919963564521,0.14584237389403631,0.19444962246241576,0.0019471437960925527,0.04814813843952951,259.80005196001036,1162.0002324000466
162,1e-07,0.0,0.16242178948236446,0.004772978017047444,0.6749919359784536,0.8076229654301209,0.5284315071709015,0.2791914582592194,0.2392387022118339,0.43575323376661973,65349.67306993463,43582.942049921745
163,2.5e-07,0.0,0.14543805233707796,0.0007353539691134615,0.6669500010844189,0.8096799705166189,0.4773649783757531,0.33231499214086574,0.3046907156366284,0.3622592854477905,17401.943480388698,13941.269454920557
164,5e-07,0.0,0.08506237572075458,0.012297127217287639,0.5634587488881218,0.7730543972239349,0.4140625779515957,0.3589918192723392,0.3089020621704047,0.25455668671771703,10032.482006496402,8045.201609040322
165,7.5e-07,0.0,0.029580847775838335,0.031034326524370666,0.4487034504678529,0.7275114990579022,0.36580591512383287,0.3617055839340693,0.2675432097539502,0.18116024071390274,7924.721584944318,6074.334548200243
166,1e-06,0.0,0.002095628519677353,0.05618981689775775,0.34257133632566894,0.677212533395816,0.3262327472628917,0.35097978613292424,0.2097791300186778,0.13279220630699112,6705.221341044268,4896.267645920197
167,2.5e-06,0.0,0.14989469697169147,0.2938274451546637,0.04358103081320931,0.37085682700618966,0.1742869777588832,0.19656984924730647,0.003529844640584189,0.040051186172625125,3274.680654936131,2285.200457040092
168,5e-06,0.0,0.3975009070634115,0.6304108063223816,0.13292118838397327,0.10632109405488238,0.06393528638822579,0.04238580766665658,0.11175467562711258,0.02116651275686069,1401.3202802640562,1218.2669103200487
169,7.5e-06,0.0,0.5592614100479049,0.7901171549651557,0.31216877882665395,0.030957298933871107,0.026407515055352035,0.004549783878519074,0.2916626781122746,0.020506100714379326,642.6001285200257,1154.1335641600463
170,1e-05,0.0,0.6675809522538043,0.8672745250790161,0.491574341528651,0.012375990403935123,0.012132597260388995,0.00024339314354612616,0.4684910363395515,0.023083305189099422,273.2400546480109,1277.6002555200512
171,1e-07,0.0,0.0006341657641962206,0.010218416668865332,0.9844463082658003,0.9689966349610631,0.058661343489485,0.9103352914715782,0.6121285900873544,0.3723177181784459,123937.88478757694,115285.75639048463
172,2.5e-07,0.0,0.0005079855879710078,0.03323500197289289,0.9579989611269752,0.9747314435731032,0.07527684945858616,0.8994545941145169,0.5957094871686467,0.36228947395832856,49072.909814581966,44875.0756416818
173,5e-07,0.0,0.00012441586454866352,0.04335421823778144,0.9243228234528243,0.971439674995027,0.09202682886735085,0.8794128461276763,0.5790104034526319,0.3453124200001925,23407.88468157694,20690.73747148083
174,7.5e-07,0.0,0.0006851767335321735,0.07420836168845102,0.9042121803963603,0.9575974085615055,0.10078981090509331,0.8568075976564123,0.5680229159783716,0.3361892644179887,15073.543014708604,12688.335871000507
175,1e-06,0.0,0.006466192168165395,0.10819899611945001,0.8878818311952347,0.9374177329262415,0.10567507887774359,0.8317426540484979,0.558008902850962,0.3298729283442727,11083.902216780445,8983.53513004036
176,2.5e-06,0.0,0.17189348476714303,0.31901203285869867,0.7528666104091106,0.7772171458238639,0.11779682513697477,0.6594203206868892,0.4816221053586013,0.27124450505050934,3912.4407824881564,3091.733951680124
177,5e-06,0.0,0.49887587929467603,0.5856936710845697,0.5010818516487732,0.5430918868145523,0.1191111429563621,0.42398074385819023,0.33860693423499466,0.16247491741377842,1485.5802971160597,1228.7335790800491
178,7.5e-06,0.0,0.6842844937921417,0.7380796079666129,0.317957079181112,0.3959412283438934,0.11257116515509728,0.2833700631887961,0.22155459590423324,0.09640248327687874,654.9601309920263,1170.8002341600468
179,1e-05,0.0,0.7861989765945533,0.8240069548996363,0.1752175498351063,0.3067534738180418,0.10551055407205649,0.2012429197459853,0.11545360993043896,0.059763939904667336,271.8400543680109,1161.6002323200466
180,1e-07,0.0,0.0051134785947914005,0.06743369844268433,0.734488233290598,0.8394397472575861,0.13731257309150738,0.7021271741660786,0.6133215191816527,0.1211667141089453,52441.4104882821,37489.407497881504
181,2.5e-07,0.0,0.06289795266402924,0.002545734817090895,0.7494445834996643,0.8206960190589891,0.09897053265863098,0.721725486400358,0.6279424290735182,0.12150215442614605,23308.964661792932,17468.6701604007
182,5e-07,0.0,0.15658800911013537,0.04501936516480995,0.7391509679313192,0.7049072892702973,0.05149306920821379,0.6534142200620836,0.6010783570362449,0.13807261089507425,12251.74245034849,9478.13522896038
183,7.5e-07,0.0,0.22599870077660733,0.15576125234364496,0.7001034603037813,0.5709875932326838,0.024438718136238477,0.5465488750964452,0.5403892007665985,0.15971425953718285,8485.06169701234,6628.667992400265
184,1e-06,0.0,0.27965889146439643,0.27468123768702934,0.6568825254535119,0.4547543358531275,0.010054237582668239,0.44470009827045925,0.4771344131914691,0.17974811226204276,6608.221321644264,5136.001027200206
185,2.5e-06,0.0,0.47897967761590315,0.7035543313117322,0.4761314101832048,0.13445097038863646,0.004660142744987161,0.1297908276436493,0.2436717451909857,0.23245966499221912,2838.560567712114,2066.1337465600827
186,5e-06,0.0,0.6603433093658523,0.89151425287055,0.33780339892932404,0.04448650671654173,0.020885510489815025,0.02360099622672671,0.10382322038492789,0.23398017854439612,1110.3202220640444,1113.0002226000445
187,7.5e-06,0.0,0.7646919832100889,0.9440010947182257,0.2697866100329487,0.03246193757286022,0.028246117674257703,0.004215819898602521,0.04261000275496712,0.22717660727798158,429.7600859520172,1159.3335652000465
188,1e-05,0.0,0.8292390568990484,0.9657364416309077,0.2343099049792811,0.03204700432510033,0.03180268587101049,0.0002443184540898491,0.012168802675630457,0.22214110230365064,148.58002971600592,2382.7338098800956
189,1e-07,1.0,0.5728504028552971,0.7028163674963883,0.39081102730794803,0.3805457198070909,0.012265625383656272,0.3682800944234346,0.377956455253726,0.012854572054222017,1880.4603760920752,5000.0010000002
190,2.5e-07,1.0,0.62736299860346,0.7454089249697394,0.3733580340683384,0.348338764394843,0.013266232186574146,0.3350725322082689,0.3587019668913241,0.014656067177014271,2786.180557236112,4302.134193760172
191,5e-07,1.0,0.6965593834162234,0.7983042405002148,0.35381995071957223,0.30613697417645946,0.014635561013879044,0.29150141316258044,0.3366463769911225,0.01717357372844978,2851.780570356114,3433.334020000138
192,7.5e-07,1.0,0.7471961702684371,0.8358700962777948,0.3422910416800055,0.2744721609397707,0.015757694403589588,0.25871446653618113,0.3230308088122703,0.019260232867735167,2599.2205198441043,2813.9338961201124
193,1e-06,1.0,0.7854855372428696,0.8634520880172218,0.33567875383387935,0.25018568236228544,0.016716168308097863,0.23346951405418756,0.31463632785061957,0.02104242598325979,2308.080461616092,2371.067140880095
194,2.5e-06,1.0,0.8981744593147813,0.9392771399229174,0.3285681867667706,0.17763365589460003,0.020747978354659326,0.1568856775399407,0.3002959342751125,0.02827225249165814,1067.3002134600429,1185.8002371600476
195,5e-06,1.0,0.9542918359754533,0.9735128647551351,0.32308777976518566,0.14074477996844312,0.02464979562584799,0.11609498434259513,0.2885376197901581,0.03455015997502755,259.54005190801047,1352.2669371200539
196,7.5e-06,1.0,0.9738823097814007,0.9849344737162135,0.314536705427525,0.12718974385717463,0.027013312224322582,0.10017643163285206,0.27658072719876364,0.03795597822876131,66.56001331200267,1310.4002620800525
197,1e-05,1.0,0.9830688431068846,0.990225920820745,0.30777839664621476,0.12037296606023244,0.028598732574283716,0.09177423348594874,0.26770756455685246,0.04007083208936232,24.200004840000968,2025.200405040081
198,1e-07,1.0,0.09460795262587295,0.31257592101578785,0.7553206720544395,0.7580239668597459,0.33107322710698683,0.42695073975275905,0.4334932477728133,0.3218274242816262,125.78002515600504,1618.2003236400649
199,2.5e-07,1.0,0.10029388015169131,0.32324905838947393,0.743362242881828,0.7504981540355553,0.33459006810925196,0.41590808592630335,0.431119072703805,0.3122431701780229,469.3400938680188,1573.266981320063
200,5e-07,1.0,0.11009012742981754,0.34166771630786363,0.722516441437022,0.737923930644152,0.3407598353060038,0.39716409533814817,0.42394914915442794,0.29856729228259404,759.1801518360305,1509.0003018000605
201,7.5e-07,1.0,0.12034096417761594,0.36071657808038526,0.7008303873281497,0.7254154761166971,0.34723413456468216,0.37818134155201494,0.4132967444516058,0.2875336428765439,889.7201779440356,1452.6002905200583
202,1e-06,1.0,0.1310817554023078,0.3802248382236012,0.6786234935274068,0.7130721228776612,0.3539223505519735,0.3591497723256876,0.3997840420140059,0.2788394515134009,950.9201901840381,1398.600279720056
203,2.5e-06,1.0,0.20556052102729588,0.4988183532299447,0.5481822578431756,0.6461510855264532,0.3944061520371864,0.2517449334892668,0.28824968333053935,0.25993257451263624,871.3001742600349,1126.5335586400452
204,5e-06,1.0,0.3516170349966596,0.6637871659552942,0.3955609639092271,0.5713100775780342,0.44624317861252333,0.1250668989655109,0.11859878331043229,0.2769621805987948,487.34009746801956,1457.5336248400583
205,7.5e-06,1.0,0.49115734349739565,0.7721974002468427,0.33323036051175975,0.5332122075449985,0.4751311831908818,0.05808102435411671,0.034494685125498574,0.29873567538626117,219.00004380000877,1422.2669511200572
206,1e-05,1.0,0.6047239352336613,0.8397693382768757,0.32141693661538767,0.5151099903685489,0.4897976108634481,0.025312379505100804,0.0072337143836232725,0.3141832222317644,93.80001876000375,1162.3335658000465
207,1e-07,0.0,0.0019872495167509146,0.05282601059489714,0.6496224024900132,0.8940431256622391,0.1467082799484915,0.7473348457137476,0.54135875661617,0.10826364587384335,110468.02209360444,87869.28424052351
208,2.5e-07,0.0,0.003144771784932591,0.03485683350879603,0.7311695142651252,0.8960587651768441,0.12321439005697578,0.7728443751198683,0.6418236667881325,0.08934584747699269,38462.92769258554,30548.339443001227
209,5e-07,0.0,0.0013099063778259981,0.009345652244566634,0.8014431912352039,0.8787582136360883,0.08712631144837818,0.7916319021877102,0.7372379864729325,0.06420520476227141,15905.483181096637,13008.269268320519
210,7.5e-07,0.0,0.0002775994855979134,0.00047172030411579306,0.7805228758418824,0.8460619149450123,0.0645760550377312,0.781485859907281,0.7285738514260006,0.05194902441588185,10656.002131200426,8687.801737560347
211,1e-06,0.0,0.006455046734347773,0.0023536630796620653,0.6483648114891029,0.8051257771096183,0.04985315790532045,0.7552726192042979,0.6028139710501076,0.045550840438995314,8358.261671652335,6714.2680095202695
212,2.5e-06,0.0,0.18983223546878672,0.1783207057211844,0.06117770176720287,0.4854490386829383,0.012561933665828303,0.47288710501711007,0.03430764169615497,0.026870060071047905,3614.120722824145,2645.267195720106
213,5e-06,0.0,0.5309950397419508,0.5771721718895809,0.02297512684462441,0.13182073563243174,0.00011335683654515951,0.1317073787958866,0.016172110269891838,0.006803016574732572,1452.4802904960582,1235.2669137200494
214,7.5e-06,0.0,0.7182522627368209,0.7779101371533955,0.030010436946797368,0.02989266002041747,0.0015799511057115218,0.02831270891470595,0.02921545867314315,0.0007949782736542193,638.2001276400256,1160.0002320000465
215,1e-05,0.0,0.8172718882462093,0.8689538979604067,0.04143370474072537,0.007670417465067979,0.004472973240860721,0.003197444224207257,0.0414111157874616,2.2588953263767515e-05,260.7000521400104,1161.7335656800467
